group_key,from_step,to_step,lineage_type,from_node,to_node,overlap_px,centroid_distance,persistence_basis
domain_resolver_stress|row|1|,0.010,0.0075,split,63,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,64,64,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,65,65,166,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,65,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,66,66,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,66,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,67,67,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,68,68,74,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,69,69,10,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,70,70,83,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,70,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,71,71,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,72,72,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,73,73,166,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,73,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,74,74,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,75,75,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,76,76,166,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,76,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,77,77,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,77,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,78,78,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,79,79,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,79,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,80,80,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,81,81,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,82,82,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,82,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,83,83,168,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,83,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,84,84,52,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,85,85,167,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,85,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,persist,86,86,388,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,87,87,387,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,87,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,88,88,387,0.0,overlap
domain_resolver_stress|row|1|,0.010,0.0075,split,88,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,merge,0,0,45252,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,1,1,317,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,1,0,69,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,2,2,353,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,2,0,34,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,3,3,322,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,3,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,4,4,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,5,5,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,6,6,102,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,6,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,7,7,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,8,8,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,9,9,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,9,0,34,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,10,10,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,11,11,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,12,12,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,12,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,13,13,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,14,14,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,15,15,166,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,15,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,16,16,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,17,17,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,18,18,102,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,18,0,66,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,19,19,84,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,20,20,10,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,21,21,74,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,22,22,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,23,23,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,23,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,24,24,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,25,25,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,26,26,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,26,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,27,27,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,28,28,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,29,29,166,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,29,0,2,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,30,30,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,31,31,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,32,32,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,32,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,33,33,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,34,34,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,35,35,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,35,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,36,36,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,37,37,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,38,38,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,38,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,39,39,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,40,40,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,41,41,102,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,41,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,42,42,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,43,43,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,44,44,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,44,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,45,45,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,46,46,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,47,47,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,47,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,48,48,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,49,49,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,50,50,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,50,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,51,51,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,52,52,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,53,53,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,53,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,54,54,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,55,55,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,56,56,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,56,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,57,57,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,58,58,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,59,59,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,59,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,60,60,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,61,61,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,62,0,97,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,62,62,70,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,63,63,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,64,64,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,65,65,134,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,65,0,32,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,66,66,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,67,67,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,68,68,74,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,69,69,10,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,70,70,50,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,70,0,33,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,71,71,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,72,72,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,73,73,102,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,73,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,74,74,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,75,75,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,76,76,102,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,76,0,64,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,77,77,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,78,78,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,79,79,102,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,79,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,80,80,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,81,81,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,82,82,102,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,82,0,65,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,83,83,168,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,persist,84,84,52,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,85,85,166,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,85,0,1,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,86,86,354,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,86,0,34,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,87,87,321,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,87,0,66,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,88,88,317,0.0,overlap
domain_resolver_stress|row|1|,0.0075,0.00625,split,88,0,70,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,0,0,46604,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,1,0,317,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,2,0,353,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,3,0,322,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,4,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,5,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,6,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,7,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,8,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,9,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,10,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,11,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,12,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,13,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,14,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,15,0,166,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,16,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,17,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,18,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,19,0,84,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,20,0,10,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,21,0,74,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,22,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,23,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,24,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,25,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,26,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,27,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,28,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,29,0,166,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,30,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,31,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,32,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,33,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,34,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,35,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,36,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,37,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,38,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,39,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,40,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,41,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,42,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,43,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,44,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,45,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,46,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,47,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,48,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,49,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,50,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,51,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,52,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,53,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,54,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,55,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,56,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,57,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,58,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,59,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,60,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,61,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,62,0,70,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,63,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,64,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,65,0,134,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,66,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,67,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,68,0,74,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,69,0,10,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,70,0,50,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,71,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,72,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,73,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,74,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,75,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,76,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,77,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,78,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,79,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,80,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,81,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,82,0,102,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,83,0,168,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,84,0,52,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,85,0,166,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,86,0,354,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,87,0,321,0.0,overlap
domain_resolver_stress|row|1|,0.00625,0.003125,merge,88,0,317,0.0,overlap
