x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
157,86,157,87,1,0,12.45283,0.0,0.0,0,423.0,1.0,3.0
158,86,158,87,1,0,12.44321,0.0,0.0,0,422.0,1.0,3.0
159,86,159,87,1,0,12.4384,0.0,0.0,0,422.0,1.0,3.0
160,86,160,87,1,0,12.4384,0.0,0.0,0,422.0,1.0,3.0
161,86,161,87,1,0,12.44321,0.0,0.0,0,422.0,1.0,3.0
162,86,162,87,1,0,12.45283,0.0,0.0,0,423.0,1.0,3.0
163,86,163,87,1,0,12.46746,0.0,0.0,0,424.0,1.0,3.0
164,86,164,87,1,0,12.48707,0.0,0.0,0,426.0,1.0,3.0
165,86,165,87,1,0,12.51181,0.0,0.0,0,427.0,1.0,3.0
166,86,166,87,1,0,12.54191,0.0,0.0,0,430.0,1.0,3.0
167,86,167,87,1,0,12.57773,0.0,0.0,0,432.0,1.0,3.0
168,86,168,87,1,0,12.61938,0.0,0.0,0,435.0,1.0,3.0
169,86,169,87,1,0,12.66742,0.0,0.0,0,437.0,1.0,3.0
170,86,170,87,1,0,12.72216,0.0,0.0,0,439.0,1.0,3.0
171,86,171,87,1,0,12.78446,0.0,0.0,0,442.0,1.0,3.0
172,86,172,87,1,0,12.85473,0.0,0.0,0,445.0,1.0,3.0
173,86,173,87,1,0,12.93411,0.0,0.0,0,448.0,1.0,3.0
174,86,174,87,1,0,13.02387,0.0,0.0,0,451.0,1.0,3.0
175,86,175,87,1,0,13.12552,0.0,0.0,0,454.0,1.0,3.0
176,86,176,87,1,0,13.24125,0.0,0.0,0,458.0,1.0,3.0
177,86,177,87,1,0,13.37424,0.0,0.0,0,461.0,1.0,3.0
178,86,178,87,1,0,13.52819,0.0,0.0,0,464.0,1.0,3.0
179,86,179,87,1,0,13.71059,0.0,0.0,0,467.0,1.0,3.0
180,86,180,87,1,0,13.9321,0.0,0.0,0,466.0,1.0,3.0
181,86,181,87,1,0,14.21462,0.0,0.0,0,460.0,1.0,3.0
182,86,182,87,1,0,14.60935,0.0,0.0,0,446.0,1.0,3.0
183,86,183,87,1,0,15.34311,0.0,0.0,0,425.0,1.0,3.0
186,86,186,87,1,0,36.393131,0.0,0.0,0,402.0,1.0,3.0
187,86,187,87,1,0,34.893059,0.0,0.0,0,402.0,1.0,3.0
131,87,132,87,1,0,35.893059,0.0,5.29652,0,0.0,1.0,3.0
133,90,133,91,1,0,34.436199,0.0,0.0,0,400.0,1.0,3.0
134,90,134,91,1,0,35.183708,0.0,0.0,0,400.0,1.0,3.0
138,90,138,91,1,0,15.02327,0.0,0.0,0,431.0,1.0,3.0
139,90,139,91,1,0,14.49213,0.0,0.0,0,448.0,1.0,3.0
140,90,140,91,1,0,14.15828,0.0,0.0,0,459.0,1.0,3.0
141,90,141,91,1,0,13.90933,0.0,0.0,0,464.0,1.0,3.0
142,90,142,91,1,0,13.71054,0.0,0.0,0,465.0,1.0,3.0
143,90,143,91,1,0,13.5456,0.0,0.0,0,463.0,1.0,3.0
144,90,144,91,1,0,13.40576,0.0,0.0,0,460.0,1.0,3.0
145,90,145,91,1,0,13.28539,0.0,0.0,0,456.0,1.0,3.0
146,90,146,91,1,0,13.18046,0.0,0.0,0,454.0,1.0,3.0
147,90,147,91,1,0,13.08873,0.0,0.0,0,451.0,1.0,3.0
148,90,148,91,1,0,13.00821,0.0,0.0,0,449.0,1.0,3.0
149,90,149,91,1,0,12.9375,0.0,0.0,0,446.0,1.0,3.0
150,90,150,91,1,0,12.87583,0.0,0.0,0,444.0,1.0,3.0
151,90,151,91,1,0,12.82189,0.0,0.0,0,442.0,1.0,3.0
152,90,152,91,1,0,12.77534,0.0,0.0,0,440.0,1.0,3.0
153,90,153,91,1,0,12.73546,0.0,0.0,0,439.0,1.0,3.0
154,90,154,91,1,0,12.70205,0.0,0.0,0,437.0,1.0,3.0
155,90,155,91,1,0,12.67466,0.0,0.0,0,436.0,1.0,3.0
156,90,156,91,1,0,12.65296,0.0,0.0,0,435.0,1.0,3.0
157,90,157,91,1,0,12.63685,0.0,0.0,0,434.0,1.0,3.0
158,90,158,91,1,0,12.62616,0.0,0.0,0,434.0,1.0,3.0
159,90,159,91,1,0,12.62092,0.0,0.0,0,433.0,1.0,3.0
160,90,160,91,1,0,12.62092,0.0,0.0,0,433.0,1.0,3.0
161,90,161,91,1,0,12.62616,0.0,0.0,0,434.0,1.0,3.0
162,90,162,91,1,0,12.63685,0.0,0.0,0,434.0,1.0,3.0
163,90,163,91,1,0,12.65296,0.0,0.0,0,435.0,1.0,3.0
164,90,164,91,1,0,12.67466,0.0,0.0,0,436.0,1.0,3.0
165,90,165,91,1,0,12.70205,0.0,0.0,0,437.0,1.0,3.0
166,90,166,91,1,0,12.73546,0.0,0.0,0,439.0,1.0,3.0
167,90,167,91,1,0,12.77534,0.0,0.0,0,440.0,1.0,3.0
168,90,168,91,1,0,12.82189,0.0,0.0,0,442.0,1.0,3.0
169,90,169,91,1,0,12.87583,0.0,0.0,0,444.0,1.0,3.0
170,90,170,91,1,0,12.9375,0.0,0.0,0,446.0,1.0,3.0
171,90,171,91,1,0,13.00821,0.0,0.0,0,449.0,1.0,3.0
172,90,172,91,1,0,13.08873,0.0,0.0,0,451.0,1.0,3.0
173,90,173,91,1,0,13.18046,0.0,0.0,0,454.0,1.0,3.0
174,90,174,91,1,0,13.2854,0.0,0.0,0,456.0,1.0,3.0
175,90,175,91,1,0,13.40576,0.0,0.0,0,460.0,1.0,3.0
176,90,176,91,1,0,13.5456,0.0,0.0,0,463.0,1.0,3.0
177,90,177,91,1,0,13.71054,0.0,0.0,0,465.0,1.0,3.0
178,90,178,91,1,0,13.90933,0.0,0.0,0,464.0,1.0,3.0
179,90,179,91,1,0,14.15828,0.0,0.0,0,459.0,1.0,3.0
180,90,180,91,1,0,14.49212,0.0,0.0,0,448.0,1.0,3.0
181,90,181,91,1,0,15.02327,0.0,0.0,0,431.0,1.0,3.0
185,90,185,91,1,0,35.18372,0.0,0.0,0,400.0,1.0,3.0
186,90,186,91,1,0,34.436199,0.0,0.0,0,400.0,1.0,3.0
132,91,133,91,1,0,35.436199,0.0,5.590092,0,0.0,1.0,3.0
133,92,134,92,1,0,35.678471,0.0,5.45607,0,0.0,1.0,3.0
135,94,135,95,1,0,34.25528,0.0,0.0,0,399.0,1.0,3.0
136,94,136,95,1,0,34.672241,0.0,0.0,0,399.0,1.0,3.0
137,94,137,95,1,0,35.830219,0.0,0.0,0,399.0,1.0,3.0
140,94,140,95,1,0,15.68117,0.0,0.0,0,416.0,1.0,3.0
141,94,141,95,1,0,14.81549,0.0,0.0,0,436.0,1.0,3.0
142,94,142,95,1,0,14.41934,0.0,0.0,0,449.0,1.0,3.0
143,94,143,95,1,0,14.14474,0.0,0.0,0,459.0,1.0,3.0
144,94,144,95,1,0,13.93333,0.0,0.0,0,463.0,1.0,3.0
145,94,145,95,1,0,13.76232,0.0,0.0,0,464.0,1.0,3.0
146,94,146,95,1,0,13.61961,0.0,0.0,0,462.0,1.0,3.0
147,94,147,95,1,0,13.49896,0.0,0.0,0,461.0,1.0,3.0
148,94,148,95,1,0,13.39542,0.0,0.0,0,459.0,1.0,3.0
149,94,149,95,1,0,13.30621,0.0,0.0,0,457.0,1.0,3.0
150,94,150,95,1,0,13.22922,0.0,0.0,0,455.0,1.0,3.0
151,94,151,95,1,0,13.16308,0.0,0.0,0,452.0,1.0,3.0
152,94,152,95,1,0,13.10644,0.0,0.0,0,450.0,1.0,3.0
153,94,153,95,1,0,13.05825,0.0,0.0,0,450.0,1.0,3.0
154,94,154,95,1,0,13.01811,0.0,0.0,0,448.0,1.0,3.0
155,94,155,95,1,0,12.98551,0.0,0.0,0,447.0,1.0,3.0
156,94,156,95,1,0,12.95952,0.0,0.0,0,446.0,1.0,3.0
157,94,157,95,1,0,12.94044,0.0,0.0,0,446.0,1.0,3.0
158,94,158,95,1,0,12.92778,0.0,0.0,0,445.0,1.0,3.0
159,94,159,95,1,0,12.92155,0.0,0.0,0,445.0,1.0,3.0
160,94,160,95,1,0,12.92155,0.0,0.0,0,445.0,1.0,3.0
161,94,161,95,1,0,12.92778,0.0,0.0,0,445.0,1.0,3.0
162,94,162,95,1,0,12.94044,0.0,0.0,0,446.0,1.0,3.0
163,94,163,95,1,0,12.95952,0.0,0.0,0,446.0,1.0,3.0
164,94,164,95,1,0,12.98551,0.0,0.0,0,447.0,1.0,3.0
165,94,165,95,1,0,13.01811,0.0,0.0,0,448.0,1.0,3.0
166,94,166,95,1,0,13.05825,0.0,0.0,0,450.0,1.0,3.0
167,94,167,95,1,0,13.10644,0.0,0.0,0,450.0,1.0,3.0
168,94,168,95,1,0,13.16308,0.0,0.0,0,452.0,1.0,3.0
169,94,169,95,1,0,13.22922,0.0,0.0,0,455.0,1.0,3.0
170,94,170,95,1,0,13.30621,0.0,0.0,0,457.0,1.0,3.0
171,94,171,95,1,0,13.39542,0.0,0.0,0,459.0,1.0,3.0
172,94,172,95,1,0,13.49896,0.0,0.0,0,461.0,1.0,3.0
173,94,173,95,1,0,13.61961,0.0,0.0,0,462.0,1.0,3.0
174,94,174,95,1,0,13.76232,0.0,0.0,0,464.0,1.0,3.0
175,94,175,95,1,0,13.93333,0.0,0.0,0,463.0,1.0,3.0
176,94,176,95,1,0,14.14474,0.0,0.0,0,459.0,1.0,3.0
177,94,177,95,1,0,14.41934,0.0,0.0,0,449.0,1.0,3.0
178,94,178,95,1,0,14.81549,0.0,0.0,0,436.0,1.0,3.0
179,94,179,95,1,0,15.68117,0.0,0.0,0,416.0,1.0,3.0
182,94,182,95,1,0,35.830219,0.0,0.0,0,399.0,1.0,3.0
183,94,183,95,1,0,34.672241,0.0,0.0,0,399.0,1.0,3.0
184,94,184,95,1,0,34.255199,0.0,0.0,0,399.0,1.0,3.0
134,95,135,95,1,0,35.25528,0.0,5.68071,0,0.0,1.0,3.0
135,96,136,96,1,0,35.293869,0.0,6.001202,0,0.0,1.0,3.0
138,98,138,99,1,0,34.11813,0.0,0.0,0,400.0,1.0,3.0
139,98,139,99,1,0,34.30323,0.0,0.0,0,400.0,1.0,3.0
140,98,140,99,1,0,34.917809,0.0,0.0,0,400.0,1.0,3.0
141,98,141,99,1,0,36.345428,0.0,0.0,0,400.0,1.0,3.0
144,98,144,99,1,0,15.61392,0.0,0.0,0,419.0,1.0,3.0
145,98,145,99,1,0,14.90779,0.0,0.0,0,435.0,1.0,3.0
146,98,146,99,1,0,14.55808,0.0,0.0,0,446.0,1.0,3.0
147,98,147,99,1,0,14.31549,0.0,0.0,0,454.0,1.0,3.0
148,98,148,99,1,0,14.13015,0.0,0.0,0,460.0,1.0,3.0
149,98,149,99,1,0,13.9826,0.0,0.0,0,464.0,1.0,3.0
150,98,150,99,1,0,13.86101,0.0,0.0,0,465.0,1.0,3.0
151,98,151,99,1,0,13.7606,0.0,0.0,0,464.0,1.0,3.0
152,98,152,99,1,0,13.67727,0.0,0.0,0,464.0,1.0,3.0
153,98,153,99,1,0,13.60783,0.0,0.0,0,463.0,1.0,3.0
154,98,154,99,1,0,13.55097,0.0,0.0,0,463.0,1.0,3.0
155,98,155,99,1,0,13.50526,0.0,0.0,0,462.0,1.0,3.0
156,98,156,99,1,0,13.46974,0.0,0.0,0,461.0,1.0,3.0
157,98,157,99,1,0,13.44345,0.0,0.0,0,460.0,1.0,3.0
158,98,158,99,1,0,13.42625,0.0,0.0,0,461.0,1.0,3.0
159,98,159,99,1,0,13.41771,0.0,0.0,0,460.0,1.0,3.0
160,98,160,99,1,0,13.41771,0.0,0.0,0,460.0,1.0,3.0
161,98,161,99,1,0,13.42625,0.0,0.0,0,461.0,1.0,3.0
162,98,162,99,1,0,13.44345,0.0,0.0,0,460.0,1.0,3.0
163,98,163,99,1,0,13.46974,0.0,0.0,0,461.0,1.0,3.0
164,98,164,99,1,0,13.50526,0.0,0.0,0,462.0,1.0,3.0
165,98,165,99,1,0,13.55097,0.0,0.0,0,463.0,1.0,3.0
166,98,166,99,1,0,13.60783,0.0,0.0,0,463.0,1.0,3.0
167,98,167,99,1,0,13.67727,0.0,0.0,0,464.0,1.0,3.0
168,98,168,99,1,0,13.7606,0.0,0.0,0,464.0,1.0,3.0
169,98,169,99,1,0,13.86101,0.0,0.0,0,465.0,1.0,3.0
170,98,170,99,1,0,13.9826,0.0,0.0,0,464.0,1.0,3.0
171,98,171,99,1,0,14.13015,0.0,0.0,0,460.0,1.0,3.0
172,98,172,99,1,0,14.31549,0.0,0.0,0,454.0,1.0,3.0
173,98,173,99,1,0,14.55808,0.0,0.0,0,446.0,1.0,3.0
174,98,174,99,1,0,14.90779,0.0,0.0,0,435.0,1.0,3.0
175,98,175,99,1,0,15.61391,0.0,0.0,0,419.0,1.0,3.0
178,98,178,99,1,0,36.345428,0.0,0.0,0,400.0,1.0,3.0
179,98,179,99,1,0,34.917809,0.0,0.0,0,400.0,1.0,3.0
180,98,180,99,1,0,34.30323,0.0,0.0,0,400.0,1.0,3.0
181,98,181,99,1,0,34.11813,0.0,0.0,0,400.0,1.0,3.0
137,99,138,99,1,0,35.11813,0.0,5.89666,0,0.0,1.0,3.0
138,100,139,100,1,0,35.08672,0.0,6.346291,0,0.0,1.0,3.0
142,102,142,103,1,0,34.028881,0.0,0.0,0,402.0,1.0,3.0
143,102,143,103,1,0,33.980141,0.0,0.0,0,402.0,1.0,3.0
144,102,144,103,1,0,34.100052,0.0,0.0,0,402.0,1.0,3.0
145,102,145,103,1,0,34.46471,0.0,0.0,0,402.0,1.0,3.0
146,102,146,103,1,0,35.192009,0.0,0.0,0,402.0,1.0,3.0
147,102,147,103,1,0,36.48082,0.0,0.0,0,402.0,1.0,3.0
151,102,151,103,1,0,15.72468,0.0,0.0,0,418.0,1.0,3.0
152,102,152,103,1,0,15.19812,0.0,0.0,0,428.0,1.0,3.0
153,102,153,103,1,0,14.93869,0.0,0.0,0,435.0,1.0,3.0
154,102,154,103,1,0,14.76853,0.0,0.0,0,441.0,1.0,3.0
155,102,155,103,1,0,14.64569,0.0,0.0,0,445.0,1.0,3.0
156,102,156,103,1,0,14.55828,0.0,0.0,0,447.0,1.0,3.0
157,102,157,103,1,0,14.49697,0.0,0.0,0,450.0,1.0,3.0
158,102,158,103,1,0,14.45809,0.0,0.0,0,451.0,1.0,3.0
159,102,159,103,1,0,14.43866,0.0,0.0,0,451.0,1.0,3.0
160,102,160,103,1,0,14.43866,0.0,0.0,0,451.0,1.0,3.0
161,102,161,103,1,0,14.45809,0.0,0.0,0,451.0,1.0,3.0
162,102,162,103,1,0,14.49697,0.0,0.0,0,450.0,1.0,3.0
163,102,163,103,1,0,14.55828,0.0,0.0,0,447.0,1.0,3.0
164,102,164,103,1,0,14.64569,0.0,0.0,0,445.0,1.0,3.0
165,102,165,103,1,0,14.76853,0.0,0.0,0,441.0,1.0,3.0
166,102,166,103,1,0,14.93869,0.0,0.0,0,435.0,1.0,3.0
167,102,167,103,1,0,15.19812,0.0,0.0,0,428.0,1.0,3.0
168,102,168,103,1,0,15.72468,0.0,0.0,0,418.0,1.0,3.0
172,102,172,103,1,0,36.48082,0.0,0.0,0,402.0,1.0,3.0
173,102,173,103,1,0,35.192009,0.0,0.0,0,402.0,1.0,3.0
174,102,174,103,1,0,34.46471,0.0,0.0,0,402.0,1.0,3.0
175,102,175,103,1,0,34.10006,0.0,0.0,0,402.0,1.0,3.0
176,102,176,103,1,0,33.980141,0.0,0.0,0,402.0,1.0,3.0
177,102,177,103,1,0,34.028881,0.0,0.0,0,402.0,1.0,3.0
141,103,142,103,1,0,35.028881,0.0,6.164398,0,0.0,1.0,3.0
142,104,143,104,1,0,35.06805,0.0,6.505138,0,0.0,1.0,3.0
149,106,149,107,1,0,33.984779,0.0,0.0,0,403.0,1.0,3.0
150,106,150,107,1,0,33.87635,0.0,0.0,0,403.0,1.0,3.0
151,106,151,107,1,0,33.811642,0.0,0.0,0,403.0,1.0,3.0
152,106,152,107,1,0,33.789322,0.0,0.0,0,403.0,1.0,3.0
153,106,153,107,1,0,33.805401,0.0,0.0,0,403.0,1.0,3.0
154,106,154,107,1,0,33.852909,0.0,0.0,0,403.0,1.0,3.0
155,106,155,107,1,0,33.92181,0.0,0.0,0,403.0,1.0,3.0
156,106,156,107,1,0,34.000099,0.0,0.0,0,403.0,1.0,3.0
157,106,157,107,1,0,34.074451,0.0,0.0,0,403.0,1.0,3.0
158,106,158,107,1,0,34.132339,0.0,0.0,0,403.0,1.0,3.0
159,106,159,107,1,0,34.16394,0.0,0.0,0,403.0,1.0,3.0
160,106,160,107,1,0,34.16394,0.0,0.0,0,403.0,1.0,3.0
161,106,161,107,1,0,34.132339,0.0,0.0,0,403.0,1.0,3.0
162,106,162,107,1,0,34.074451,0.0,0.0,0,403.0,1.0,3.0
163,106,163,107,1,0,34.000099,0.0,0.0,0,403.0,1.0,3.0
164,106,164,107,1,0,33.92181,0.0,0.0,0,403.0,1.0,3.0
165,106,165,107,1,0,33.852909,0.0,0.0,0,403.0,1.0,3.0
166,106,166,107,1,0,33.805401,0.0,0.0,0,403.0,1.0,3.0
167,106,167,107,1,0,33.789322,0.0,0.0,0,403.0,1.0,3.0
168,106,168,107,1,0,33.811642,0.0,0.0,0,403.0,1.0,3.0
169,106,169,107,1,0,33.87635,0.0,0.0,0,403.0,1.0,3.0
170,106,170,107,1,0,33.984779,0.0,0.0,0,403.0,1.0,3.0
148,107,149,107,1,0,34.984779,0.0,6.360222,0,0.0,1.0,3.0
151,108,152,108,1,0,34.97971,0.0,6.723911,0,0.0,1.0,3.0
184,91,185,91,1,0,36.18372,0.0,4.842571,0,0.0,1.0,2.968514
176,100,177,100,1,0,36.97179,0.0,4.46122,0,0.0,1.0,2.892244
169,104,170,104,1,0,37.168259,0.0,4.40493,0,0.0,1.0,2.880986
142,99,142,100,1,0,36.97179,0.0,4.042999,0,4.0,1.0,2.8711
177,99,177,100,1,0,36.97179,0.0,4.042999,0,4.0,1.0,2.8711
149,103,149,104,1,0,37.168259,0.0,4.025021,0,4.0,1.0,2.867504
170,103,170,104,1,0,37.168259,0.0,4.025021,0,4.0,1.0,2.867504
183,92,184,92,1,0,36.83881,0.0,4.295731,0,0.0,1.0,2.859146
185,88,186,88,1,0,36.685471,0.0,4.289589,0,0.0,1.0,2.857918
135,91,135,92,1,0,36.83881,0.0,4.187481,0,1.0,1.0,2.853121
184,91,184,92,1,0,36.83881,0.0,4.187481,0,1.0,1.0,2.853121
181,95,182,95,1,0,36.830219,0.0,4.10577,0,0.0,1.0,2.821154
180,96,181,96,1,0,37.208389,0.0,4.086681,0,0.0,1.0,2.817336
138,95,138,96,1,0,37.208389,0.0,3.7276,0,4.0,1.0,2.80802
181,95,181,96,1,0,37.208389,0.0,3.7276,0,4.0,1.0,2.80802
131,83,132,83,1,0,37.465118,0.0,3.968132,0,0.0,1.0,2.793626
186,83,187,83,1,0,37.465118,0.0,3.968132,0,0.0,1.0,2.793626
131,84,132,84,1,0,37.037182,0.0,3.85207,0,0.0,1.0,2.770414
186,84,187,84,1,0,37.037182,0.0,3.85207,0,0.0,1.0,2.770414
185,87,186,87,1,0,37.393131,0.0,3.796448,0,0.0,1.0,2.75929
171,103,172,103,1,0,37.48082,0.0,3.71246,0,0.0,1.0,2.742492
177,99,178,99,1,0,37.345428,0.0,3.669361,0,0.0,1.0,2.733872
180,92,181,92,0,0,0.887199,22.26292,0.887199,0,21.0,0.0,1.177736
136,72,137,72,0,0,0.7783,19.438614,0.7783,0,21.0,0.0,1.071414
180,68,181,68,0,0,0.55781,13.934136,0.55781,0,17.0,0.0,0.798396
136,84,137,84,0,0,0.44941,11.254909,0.44941,0,15.0,0.0,0.664248
136,76,137,76,0,0,0.42332,10.629435,0.42332,0,15.0,0.0,0.639913
136,80,137,80,0,0,0.38224,9.646303,0.38224,0,14.0,0.0,0.586008
172,100,173,100,0,0,0.39316,9.985483,0.39316,0,12.0,0.0,0.566664
176,96,177,96,0,0,0.36038,9.15311,0.36038,0,11.0,0.0,0.51943
184,92,185,92,0,0,1.160339,0.0,1.160339,0,0.0,0.0,0.464136
180,88,181,88,0,0,0.30962,7.946483,0.30962,0,9.0,0.0,0.441061
176,64,177,64,0,0,0.28275,7.316439,0.28275,0,10.0,0.0,0.431938
152,56,153,56,0,0,0.324961,8.423896,0.324961,0,7.0,0.0,0.426557
132,88,133,88,0,0,1.065811,0.0,1.065811,0,0.0,0.0,0.426324
140,92,141,92,0,0,0.28512,7.380573,0.28512,0,9.0,0.0,0.418686
148,104,149,104,0,0,1.042568,0.0,1.042568,0,0.0,0.0,0.417027
172,60,173,60,0,0,0.254419,6.669563,0.254419,0,9.0,0.0,0.390605
180,72,181,72,0,0,0.28492,7.36615,0.28492,0,7.0,0.0,0.387035
140,68,141,68,0,0,0.25198,6.61343,0.25198,0,6.0,0.0,0.341507
148,100,149,100,0,0,0.19098,5.278674,0.19098,0,7.0,0.0,0.303071
144,96,145,96,0,0,0.19888,5.453484,0.19888,0,5.0,0.0,0.278866
180,84,181,84,0,0,0.23874,6.334471,0.23874,0,1.0,0.0,0.251887
180,80,181,80,0,0,0.22044,5.925428,0.22044,0,2.0,0.0,0.251102
180,76,181,76,0,0,0.23112,6.155745,0.23112,0,1.0,0.0,0.244867
140,84,141,84,0,0,0.16313,4.695818,0.16313,0,4.0,0.0,0.232103
140,88,141,88,0,0,0.192699,5.324468,0.192699,0,2.0,0.0,0.226651
164,56,165,56,0,0,0.132629,4.012833,0.132629,0,5.0,0.0,0.220351
140,72,141,72,0,0,0.18284,5.100657,0.18284,0,2.0,0.0,0.217734
140,76,141,76,0,0,0.15983,4.624444,0.15983,0,3.0,0.0,0.213572
176,84,177,84,0,0,0.122211,3.886502,0.122211,0,5.0,0.0,0.213376
136,96,137,96,0,0,0.53278,0.0,0.53278,0,0.0,0.0,0.213112
140,100,141,100,0,0,0.528599,0.0,0.528599,0,0.0,0.0,0.21144
176,88,177,88,0,0,0.1381,4.195727,0.1381,0,4.0,0.0,0.210978
140,80,141,80,0,0,0.154921,4.529305,0.154921,0,3.0,0.0,0.209494
156,104,157,104,0,0,0.13566,4.095482,0.13566,0,4.0,0.0,0.207775
148,60,149,60,0,0,0.15124,4.420136,0.15124,0,3.0,0.0,0.205596
176,68,177,68,0,0,0.16558,4.733545,0.16558,0,2.0,0.0,0.202672
