x,y,neighbor_x,neighbor_y,collider_change,domain_change,hit_distance_delta,hit_normal_angle_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_flip_score,total_transport_discontinuity_score
151,87,151,88,1,0,12.65975,0.0,0.0,0,433.0,1.0,3.0
152,87,152,88,1,0,12.61714,0.0,0.0,0,431.0,1.0,3.0
153,87,153,88,1,0,12.58066,0.0,0.0,0,428.0,1.0,3.0
154,87,154,88,1,0,12.54988,0.0,0.0,0,426.0,1.0,3.0
155,87,155,88,1,0,12.52459,0.0,0.0,0,424.0,1.0,3.0
156,87,156,88,1,0,12.50462,0.0,0.0,0,423.0,1.0,3.0
157,87,157,88,1,0,12.48976,0.0,0.0,0,422.0,1.0,3.0
158,87,158,88,1,0,12.47993,0.0,0.0,0,421.0,1.0,3.0
159,87,159,88,1,0,12.475,0.0,0.0,0,421.0,1.0,3.0
160,87,160,88,1,0,12.475,0.0,0.0,0,421.0,1.0,3.0
161,87,161,88,1,0,12.47993,0.0,0.0,0,421.0,1.0,3.0
162,87,162,88,1,0,12.48976,0.0,0.0,0,422.0,1.0,3.0
163,87,163,88,1,0,12.50462,0.0,0.0,0,423.0,1.0,3.0
164,87,164,88,1,0,12.52459,0.0,0.0,0,424.0,1.0,3.0
165,87,165,88,1,0,12.54988,0.0,0.0,0,426.0,1.0,3.0
166,87,166,88,1,0,12.58066,0.0,0.0,0,428.0,1.0,3.0
167,87,167,88,1,0,12.61714,0.0,0.0,0,431.0,1.0,3.0
168,87,168,88,1,0,12.65975,0.0,0.0,0,433.0,1.0,3.0
169,87,169,88,1,0,12.70889,0.0,0.0,0,435.0,1.0,3.0
170,87,170,88,1,0,12.76498,0.0,0.0,0,437.0,1.0,3.0
171,87,171,88,1,0,12.82871,0.0,0.0,0,440.0,1.0,3.0
172,87,172,88,1,0,12.90103,0.0,0.0,0,443.0,1.0,3.0
173,87,173,88,1,0,12.9828,0.0,0.0,0,446.0,1.0,3.0
174,87,174,88,1,0,13.07521,0.0,0.0,0,448.0,1.0,3.0
175,87,175,88,1,0,13.18031,0.0,0.0,0,452.0,1.0,3.0
176,87,176,88,1,0,13.30016,0.0,0.0,0,455.0,1.0,3.0
177,87,177,88,1,0,13.43826,0.0,0.0,0,459.0,1.0,3.0
178,87,178,88,1,0,13.59992,0.0,0.0,0,461.0,1.0,3.0
179,87,179,88,1,0,13.79262,0.0,0.0,0,462.0,1.0,3.0
180,87,180,88,1,0,14.02967,0.0,0.0,0,460.0,1.0,3.0
181,87,181,88,1,0,14.33929,0.0,0.0,0,451.0,1.0,3.0
182,87,182,88,1,0,14.79635,0.0,0.0,0,435.0,1.0,3.0
186,87,186,88,1,0,35.685471,0.0,0.0,0,398.0,1.0,3.0
187,87,187,88,1,0,34.619659,0.0,0.0,0,398.0,1.0,3.0
131,88,132,88,1,0,35.619659,0.0,5.168949,0,0.0,1.0,3.0
132,89,133,89,1,0,36.129459,0.0,5.16713,0,0.0,1.0,3.0
185,89,186,89,1,0,36.129459,0.0,5.16713,0,0.0,1.0,3.0
134,91,134,92,1,0,34.678471,0.0,0.0,0,399.0,1.0,3.0
135,91,135,92,1,0,35.83881,0.0,0.0,0,399.0,1.0,3.0
138,91,138,92,1,0,15.63983,0.0,0.0,0,417.0,1.0,3.0
139,91,139,92,1,0,14.75263,0.0,0.0,0,438.0,1.0,3.0
140,91,140,92,1,0,14.34278,0.0,0.0,0,452.0,1.0,3.0
141,91,141,92,1,0,14.05766,0.0,0.0,0,460.0,1.0,3.0
142,91,142,92,1,0,13.8369,0.0,0.0,0,464.0,1.0,3.0
143,91,143,92,1,0,13.65747,0.0,0.0,0,463.0,1.0,3.0
144,91,144,92,1,0,13.50694,0.0,0.0,0,460.0,1.0,3.0
145,91,145,92,1,0,13.37857,0.0,0.0,0,458.0,1.0,3.0
146,91,146,92,1,0,13.26741,0.0,0.0,0,455.0,1.0,3.0
147,91,147,92,1,0,13.17075,0.0,0.0,0,452.0,1.0,3.0
148,91,148,92,1,0,13.08634,0.0,0.0,0,449.0,1.0,3.0
149,91,149,92,1,0,13.01231,0.0,0.0,0,448.0,1.0,3.0
150,91,150,92,1,0,12.94779,0.0,0.0,0,445.0,1.0,3.0
151,91,151,92,1,0,12.89179,0.0,0.0,0,443.0,1.0,3.0
152,91,152,92,1,0,12.84327,0.0,0.0,0,441.0,1.0,3.0
153,91,153,92,1,0,12.80195,0.0,0.0,0,440.0,1.0,3.0
154,91,154,92,1,0,12.76723,0.0,0.0,0,438.0,1.0,3.0
155,91,155,92,1,0,12.73878,0.0,0.0,0,437.0,1.0,3.0
156,91,156,92,1,0,12.71636,0.0,0.0,0,436.0,1.0,3.0
157,91,157,92,1,0,12.69975,0.0,0.0,0,436.0,1.0,3.0
158,91,158,92,1,0,12.68873,0.0,0.0,0,435.0,1.0,3.0
159,91,159,92,1,0,12.68328,0.0,0.0,0,435.0,1.0,3.0
160,91,160,92,1,0,12.68328,0.0,0.0,0,435.0,1.0,3.0
161,91,161,92,1,0,12.68873,0.0,0.0,0,435.0,1.0,3.0
162,91,162,92,1,0,12.69975,0.0,0.0,0,436.0,1.0,3.0
163,91,163,92,1,0,12.71636,0.0,0.0,0,436.0,1.0,3.0
164,91,164,92,1,0,12.73878,0.0,0.0,0,437.0,1.0,3.0
165,91,165,92,1,0,12.76723,0.0,0.0,0,438.0,1.0,3.0
166,91,166,92,1,0,12.80195,0.0,0.0,0,440.0,1.0,3.0
167,91,167,92,1,0,12.84327,0.0,0.0,0,441.0,1.0,3.0
168,91,168,92,1,0,12.89179,0.0,0.0,0,443.0,1.0,3.0
169,91,169,92,1,0,12.94779,0.0,0.0,0,445.0,1.0,3.0
170,91,170,92,1,0,13.01231,0.0,0.0,0,448.0,1.0,3.0
171,91,171,92,1,0,13.08634,0.0,0.0,0,449.0,1.0,3.0
172,91,172,92,1,0,13.17075,0.0,0.0,0,452.0,1.0,3.0
173,91,173,92,1,0,13.26741,0.0,0.0,0,455.0,1.0,3.0
174,91,174,92,1,0,13.37858,0.0,0.0,0,458.0,1.0,3.0
175,91,175,92,1,0,13.50694,0.0,0.0,0,460.0,1.0,3.0
176,91,176,92,1,0,13.65747,0.0,0.0,0,463.0,1.0,3.0
177,91,177,92,1,0,13.8369,0.0,0.0,0,464.0,1.0,3.0
178,91,178,92,1,0,14.05766,0.0,0.0,0,460.0,1.0,3.0
179,91,179,92,1,0,14.34278,0.0,0.0,0,452.0,1.0,3.0
180,91,180,92,1,0,14.75263,0.0,0.0,0,438.0,1.0,3.0
181,91,181,92,1,0,15.63983,0.0,0.0,0,417.0,1.0,3.0
184,91,184,92,1,0,35.83881,0.0,0.0,0,399.0,1.0,3.0
185,91,185,92,1,0,34.678471,0.0,0.0,0,399.0,1.0,3.0
133,92,134,92,1,0,35.678471,0.0,5.201679,0,0.0,1.0,3.0
133,93,134,93,1,0,35.371578,0.0,5.723331,0,0.0,1.0,3.0
183,93,184,93,1,0,36.008991,0.0,5.085918,0,0.0,1.0,3.0
136,95,136,96,1,0,34.293869,0.0,0.0,0,400.0,1.0,3.0
137,95,137,96,1,0,34.826649,0.0,0.0,0,400.0,1.0,3.0
138,95,138,96,1,0,36.208389,0.0,0.0,0,400.0,1.0,3.0
141,95,141,96,1,0,15.43415,0.0,0.0,0,421.0,1.0,3.0
142,95,142,96,1,0,14.7579,0.0,0.0,0,439.0,1.0,3.0
143,95,143,96,1,0,14.39752,0.0,0.0,0,451.0,1.0,3.0
144,95,144,96,1,0,14.14118,0.0,0.0,0,459.0,1.0,3.0
145,95,145,96,1,0,13.9423,0.0,0.0,0,464.0,1.0,3.0
146,95,146,96,1,0,13.78118,0.0,0.0,0,465.0,1.0,3.0
147,95,147,96,1,0,13.64609,0.0,0.0,0,464.0,1.0,3.0
148,95,148,96,1,0,13.53209,0.0,0.0,0,462.0,1.0,3.0
149,95,149,96,1,0,13.43479,0.0,0.0,0,461.0,1.0,3.0
150,95,150,96,1,0,13.35145,0.0,0.0,0,458.0,1.0,3.0
151,95,151,96,1,0,13.28025,0.0,0.0,0,456.0,1.0,3.0
152,95,152,96,1,0,13.21916,0.0,0.0,0,455.0,1.0,3.0
153,95,153,96,1,0,13.16777,0.0,0.0,0,454.0,1.0,3.0
154,95,154,96,1,0,13.12482,0.0,0.0,0,452.0,1.0,3.0
155,95,155,96,1,0,13.09008,0.0,0.0,0,451.0,1.0,3.0
156,95,156,96,1,0,13.0625,0.0,0.0,0,451.0,1.0,3.0
157,95,157,96,1,0,13.04221,0.0,0.0,0,450.0,1.0,3.0
158,95,158,96,1,0,13.02876,0.0,0.0,0,450.0,1.0,3.0
159,95,159,96,1,0,13.02218,0.0,0.0,0,449.0,1.0,3.0
160,95,160,96,1,0,13.02218,0.0,0.0,0,449.0,1.0,3.0
161,95,161,96,1,0,13.02876,0.0,0.0,0,450.0,1.0,3.0
162,95,162,96,1,0,13.04221,0.0,0.0,0,450.0,1.0,3.0
163,95,163,96,1,0,13.0625,0.0,0.0,0,451.0,1.0,3.0
164,95,164,96,1,0,13.09008,0.0,0.0,0,451.0,1.0,3.0
165,95,165,96,1,0,13.12482,0.0,0.0,0,452.0,1.0,3.0
166,95,166,96,1,0,13.16777,0.0,0.0,0,454.0,1.0,3.0
167,95,167,96,1,0,13.21916,0.0,0.0,0,455.0,1.0,3.0
168,95,168,96,1,0,13.28025,0.0,0.0,0,456.0,1.0,3.0
169,95,169,96,1,0,13.35145,0.0,0.0,0,458.0,1.0,3.0
170,95,170,96,1,0,13.43479,0.0,0.0,0,461.0,1.0,3.0
171,95,171,96,1,0,13.53209,0.0,0.0,0,462.0,1.0,3.0
172,95,172,96,1,0,13.64609,0.0,0.0,0,464.0,1.0,3.0
173,95,173,96,1,0,13.78118,0.0,0.0,0,465.0,1.0,3.0
174,95,174,96,1,0,13.9423,0.0,0.0,0,464.0,1.0,3.0
175,95,175,96,1,0,14.14118,0.0,0.0,0,459.0,1.0,3.0
176,95,176,96,1,0,14.39752,0.0,0.0,0,451.0,1.0,3.0
177,95,177,96,1,0,14.7579,0.0,0.0,0,439.0,1.0,3.0
178,95,178,96,1,0,15.43415,0.0,0.0,0,421.0,1.0,3.0
181,95,181,96,1,0,36.208389,0.0,0.0,0,400.0,1.0,3.0
182,95,182,96,1,0,34.826649,0.0,0.0,0,400.0,1.0,3.0
183,95,183,96,1,0,34.293869,0.0,0.0,0,400.0,1.0,3.0
135,96,136,96,1,0,35.293869,0.0,5.706882,0,0.0,1.0,3.0
135,97,136,97,1,0,35.16227,0.0,5.80703,0,0.0,1.0,3.0
139,99,139,100,1,0,34.08672,0.0,0.0,0,401.0,1.0,3.0
140,99,140,100,1,0,34.239281,0.0,0.0,0,401.0,1.0,3.0
141,99,141,100,1,0,34.767879,0.0,0.0,0,401.0,1.0,3.0
142,99,142,100,1,0,35.97179,0.0,0.0,0,401.0,1.0,3.0
146,99,146,100,1,0,15.10343,0.0,0.0,0,430.0,1.0,3.0
147,99,147,100,1,0,14.71027,0.0,0.0,0,442.0,1.0,3.0
148,99,148,100,1,0,14.4535,0.0,0.0,0,450.0,1.0,3.0
149,99,149,100,1,0,14.26252,0.0,0.0,0,458.0,1.0,3.0
150,99,150,100,1,0,14.1121,0.0,0.0,0,462.0,1.0,3.0
151,99,151,100,1,0,13.9916,0.0,0.0,0,465.0,1.0,3.0
152,99,152,100,1,0,13.89289,0.0,0.0,0,465.0,1.0,3.0
153,99,153,100,1,0,13.81204,0.0,0.0,0,466.0,1.0,3.0
154,99,154,100,1,0,13.74646,0.0,0.0,0,466.0,1.0,3.0
155,99,155,100,1,0,13.69444,0.0,0.0,0,466.0,1.0,3.0
156,99,156,100,1,0,13.65374,0.0,0.0,0,465.0,1.0,3.0
157,99,157,100,1,0,13.62407,0.0,0.0,0,465.0,1.0,3.0
158,99,158,100,1,0,13.60477,0.0,0.0,0,465.0,1.0,3.0
159,99,159,100,1,0,13.59521,0.0,0.0,0,464.0,1.0,3.0
160,99,160,100,1,0,13.59521,0.0,0.0,0,464.0,1.0,3.0
161,99,161,100,1,0,13.60477,0.0,0.0,0,465.0,1.0,3.0
162,99,162,100,1,0,13.62407,0.0,0.0,0,465.0,1.0,3.0
163,99,163,100,1,0,13.65374,0.0,0.0,0,465.0,1.0,3.0
164,99,164,100,1,0,13.69444,0.0,0.0,0,466.0,1.0,3.0
165,99,165,100,1,0,13.74646,0.0,0.0,0,466.0,1.0,3.0
166,99,166,100,1,0,13.81204,0.0,0.0,0,466.0,1.0,3.0
167,99,167,100,1,0,13.89289,0.0,0.0,0,465.0,1.0,3.0
168,99,168,100,1,0,13.9916,0.0,0.0,0,465.0,1.0,3.0
169,99,169,100,1,0,14.1121,0.0,0.0,0,462.0,1.0,3.0
170,99,170,100,1,0,14.26252,0.0,0.0,0,458.0,1.0,3.0
171,99,171,100,1,0,14.4535,0.0,0.0,0,450.0,1.0,3.0
172,99,172,100,1,0,14.71027,0.0,0.0,0,442.0,1.0,3.0
173,99,173,100,1,0,15.10343,0.0,0.0,0,430.0,1.0,3.0
177,99,177,100,1,0,35.97179,0.0,0.0,0,401.0,1.0,3.0
178,99,178,100,1,0,34.767879,0.0,0.0,0,401.0,1.0,3.0
179,99,179,100,1,0,34.239281,0.0,0.0,0,401.0,1.0,3.0
180,99,180,100,1,0,34.08672,0.0,0.0,0,401.0,1.0,3.0
138,100,139,100,1,0,35.08672,0.0,6.057861,0,0.0,1.0,3.0
139,101,140,101,1,0,35.053539,0.0,5.959412,0,0.0,1.0,3.0
143,103,143,104,1,0,34.06805,0.0,0.0,0,403.0,1.0,3.0
144,103,144,104,1,0,33.952381,0.0,0.0,0,403.0,1.0,3.0
145,103,145,104,1,0,33.95256,0.0,0.0,0,403.0,1.0,3.0
146,103,146,104,1,0,34.10902,0.0,0.0,0,403.0,1.0,3.0
147,103,147,104,1,0,34.47554,0.0,0.0,0,403.0,1.0,3.0
148,103,148,104,1,0,35.12569,0.0,0.0,0,403.0,1.0,3.0
149,103,149,104,1,0,36.168259,0.0,0.0,0,403.0,1.0,3.0
155,103,155,104,1,0,15.52162,0.0,0.0,0,422.0,1.0,3.0
156,103,156,104,1,0,15.28321,0.0,0.0,0,427.0,1.0,3.0
157,103,157,104,1,0,15.14755,0.0,0.0,0,431.0,1.0,3.0
158,103,158,104,1,0,15.0678,0.0,0.0,0,432.0,1.0,3.0
159,103,159,104,1,0,15.03356,0.0,0.0,0,434.0,1.0,3.0
160,103,160,104,1,0,15.03356,0.0,0.0,0,434.0,1.0,3.0
161,103,161,104,1,0,15.0678,0.0,0.0,0,432.0,1.0,3.0
162,103,162,104,1,0,15.14755,0.0,0.0,0,431.0,1.0,3.0
163,103,163,104,1,0,15.28321,0.0,0.0,0,427.0,1.0,3.0
164,103,164,104,1,0,15.52162,0.0,0.0,0,422.0,1.0,3.0
170,103,170,104,1,0,36.168259,0.0,0.0,0,403.0,1.0,3.0
171,103,171,104,1,0,35.12569,0.0,0.0,0,403.0,1.0,3.0
172,103,172,104,1,0,34.47554,0.0,0.0,0,403.0,1.0,3.0
173,103,173,104,1,0,34.10902,0.0,0.0,0,403.0,1.0,3.0
174,103,174,104,1,0,33.95256,0.0,0.0,0,403.0,1.0,3.0
175,103,175,104,1,0,33.952381,0.0,0.0,0,403.0,1.0,3.0
176,103,176,104,1,0,34.06805,0.0,0.0,0,403.0,1.0,3.0
144,105,145,105,1,0,34.992649,0.0,6.07819,0,0.0,1.0,3.0
152,107,152,108,1,0,33.97971,0.0,0.0,0,404.0,1.0,3.0
153,107,153,108,1,0,33.89019,0.0,0.0,0,404.0,1.0,3.0
154,107,154,108,1,0,33.826092,0.0,0.0,0,404.0,1.0,3.0
155,107,155,108,1,0,33.783588,0.0,0.0,0,404.0,1.0,3.0
156,107,156,108,1,0,33.758072,0.0,0.0,0,404.0,1.0,3.0
157,107,157,108,1,0,33.744598,0.0,0.0,0,404.0,1.0,3.0
158,107,158,108,1,0,33.73856,0.0,0.0,0,404.0,1.0,3.0
159,107,159,108,1,0,33.736481,0.0,0.0,0,404.0,1.0,3.0
160,107,160,108,1,0,33.736481,0.0,0.0,0,404.0,1.0,3.0
161,107,161,108,1,0,33.73856,0.0,0.0,0,404.0,1.0,3.0
162,107,162,108,1,0,33.744598,0.0,0.0,0,404.0,1.0,3.0
163,107,163,108,1,0,33.758072,0.0,0.0,0,404.0,1.0,3.0
164,107,164,108,1,0,33.783588,0.0,0.0,0,404.0,1.0,3.0
165,107,165,108,1,0,33.826092,0.0,0.0,0,404.0,1.0,3.0
166,107,166,108,1,0,33.89019,0.0,0.0,0,404.0,1.0,3.0
167,107,167,108,1,0,33.97971,0.0,0.0,0,404.0,1.0,3.0
151,108,152,108,1,0,34.97971,0.0,6.439331,0,0.0,1.0,3.0
156,109,157,109,1,0,35.02309,0.0,6.096951,0,0.0,1.0,3.0
131,85,132,85,1,0,36.617081,0.0,4.933788,0,0.0,1.0,2.986758
186,85,187,85,1,0,36.617081,0.0,4.933788,0,0.0,1.0,2.986758
143,100,143,101,1,0,36.470871,0.0,4.67371,0,2.0,1.0,2.965992
176,100,176,101,1,0,36.470871,0.0,4.67371,0,2.0,1.0,2.965992
167,105,168,105,1,0,36.377499,0.0,4.69334,0,0.0,1.0,2.938668
176,100,177,100,1,0,36.97179,0.0,4.172791,0,1.0,1.0,2.850183
169,104,170,104,1,0,37.168259,0.0,4.110382,0,0.0,1.0,2.822076
185,88,186,88,1,0,36.685471,0.0,4.103138,0,0.0,1.0,2.820628
183,92,184,92,1,0,36.83881,0.0,4.04134,0,0.0,1.0,2.808268
180,96,181,96,1,0,37.208389,0.0,3.792362,0,0.0,1.0,2.758472
131,84,132,84,1,0,37.037182,0.0,3.668179,0,0.0,1.0,2.733636
186,84,187,84,1,0,37.037182,0.0,3.668179,0,0.0,1.0,2.733636
139,96,139,97,1,0,37.461021,0.0,3.53973,0,0.0,1.0,2.707946
180,96,180,97,1,0,37.461048,0.0,3.539703,0,0.0,1.0,2.707941
179,97,180,97,1,0,37.461048,0.0,3.508251,0,0.0,1.0,2.70165
144,100,144,101,1,0,38.33149,0.0,2.813091,0,2.0,1.0,2.593868
175,100,175,101,1,0,38.33149,0.0,2.813091,0,2.0,1.0,2.593868
174,101,175,101,1,0,38.33149,0.0,2.681461,0,0.0,1.0,2.536292
152,56,152,57,0,0,0.77248,19.294424,0.77248,0,60.0,0.0,1.675257
164,56,164,57,0,0,0.45491,11.381762,0.45491,0,55.0,0.0,1.294267
156,48,156,49,0,0,0.750111,0.0,0.750111,0,63.0,0.0,1.284419
156,56,156,57,0,0,0.42167,10.574771,0.42167,0,56.0,0.0,1.278663
160,56,160,57,0,0,0.38206,9.623082,0.38206,0,53.0,0.0,1.194795
152,48,152,49,0,0,0.514591,0.0,0.514591,0,63.0,0.0,1.190211
180,92,181,92,0,0,0.887199,22.26292,0.887199,0,21.0,0.0,1.177736
148,48,148,49,0,0,0.283878,0.0,0.283878,0,63.0,0.0,1.097926
172,100,172,101,0,0,0.78621,19.679978,0.78621,0,22.0,0.0,1.095567
136,72,137,72,0,0,0.7783,19.438614,0.7783,0,22.0,0.0,1.087039
156,44,156,45,0,0,0.13364,0.0,0.13364,0,79.0,0.0,1.053456
152,44,152,45,0,0,0.101309,0.0,0.101309,0,79.0,0.0,1.040524
144,48,144,49,0,0,0.133553,0.0,0.133553,0,63.0,0.0,1.037796
148,44,148,45,0,0,0.065111,0.0,0.065111,0,79.0,0.0,1.026044
144,52,144,53,0,0,0.597118,0.0,0.597118,0,50.0,0.0,1.020097
144,44,144,45,0,0,0.03907,0.0,0.03907,0,79.0,0.0,1.015628
124,44,124,45,0,0,0.028011,0.0,0.028011,0,79.0,0.0,1.011205
140,44,140,45,0,0,0.02685,0.0,0.02685,0,79.0,0.0,1.01074
128,44,128,45,0,0,0.026779,0.0,0.026779,0,79.0,0.0,1.010712
132,44,132,45,0,0,0.025749,0.0,0.025749,0,79.0,0.0,1.0103
136,44,136,45,0,0,0.024658,0.0,0.024658,0,79.0,0.0,1.009863
124,40,124,41,0,0,0.021549,0.0,0.021549,0,98.0,0.0,1.00862
140,48,140,49,0,0,0.060108,0.0,0.060108,0,63.0,0.0,1.008418
124,48,124,49,0,0,0.034847,0.0,0.034847,0,63.0,0.0,0.998314
136,48,136,49,0,0,0.03471,0.0,0.03471,0,63.0,0.0,0.998259
128,48,128,49,0,0,0.03363,0.0,0.03363,0,63.0,0.0,0.997827
132,48,132,49,0,0,0.031837,0.0,0.031837,0,63.0,0.0,0.99711
172,60,172,61,0,0,0.290681,7.48472,0.290681,0,42.0,0.0,0.938849
140,52,140,53,0,0,0.193104,0.0,0.193104,0,50.0,0.0,0.858492
148,60,148,61,0,0,0.25176,6.59154,0.25176,0,38.0,0.0,0.840932
136,52,136,53,0,0,0.067131,0.0,0.067131,0,50.0,0.0,0.808102
180,68,181,68,0,0,0.55781,13.934136,0.55781,0,17.0,0.0,0.798396
124,52,124,53,0,0,0.04203,0.0,0.04203,0,50.0,0.0,0.798062
128,52,128,53,0,0,0.039749,0.0,0.039749,0,50.0,0.0,0.79715
132,52,132,53,0,0,0.038559,0.0,0.038559,0,50.0,0.0,0.796674
148,100,148,101,0,0,0.50086,12.530841,0.50086,0,17.0,0.0,0.744432
136,72,136,73,0,0,0.33006,8.545437,0.33006,0,25.0,0.0,0.712548
136,56,136,57,0,0,0.17654,0.0,0.17654,0,40.0,0.0,0.695616
176,64,176,65,0,0,0.20379,5.525383,0.20379,0,31.0,0.0,0.688677
184,56,184,57,0,0,0.1255,0.0,0.1255,0,40.0,0.0,0.6752
168,60,168,61,0,0,0.19374,5.310945,0.19374,0,30.0,0.0,0.664267
136,84,137,84,0,0,0.44941,11.254909,0.44941,0,15.0,0.0,0.664248
180,68,180,69,0,0,0.20179,5.482049,0.20179,0,29.0,0.0,0.655664
152,60,152,61,0,0,0.18311,5.082455,0.18311,0,30.0,0.0,0.654938
132,56,132,57,0,0,0.055908,0.0,0.055908,0,40.0,0.0,0.647363
124,56,124,57,0,0,0.049568,0.0,0.049568,0,40.0,0.0,0.644827
188,56,188,57,0,0,0.04781,0.0,0.04781,0,40.0,0.0,0.644124
128,56,128,57,0,0,0.04274,0.0,0.04274,0,40.0,0.0,0.642096
136,76,137,76,0,0,0.42332,10.629435,0.42332,0,15.0,0.0,0.639913
184,60,184,61,0,0,0.340549,0.0,0.340549,0,32.0,0.0,0.63622
144,64,144,65,0,0,0.17457,4.902288,0.17457,0,28.0,0.0,0.616268
164,60,164,61,0,0,0.164351,4.694692,0.164351,0,28.0,0.0,0.607567
156,60,156,61,0,0,0.16012,4.597766,0.16012,0,28.0,0.0,0.603721
160,60,160,61,0,0,0.15557,4.512147,0.15557,0,28.0,0.0,0.599998
136,80,137,80,0,0,0.38224,9.646303,0.38224,0,14.0,0.0,0.586008
172,100,173,100,0,0,0.39316,9.985483,0.39316,0,12.0,0.0,0.566664
140,68,140,69,0,0,0.15335,4.457599,0.15335,0,26.0,0.0,0.566648
132,60,132,61,0,0,0.100121,0.0,0.100121,0,32.0,0.0,0.540048
176,96,177,96,0,0,0.36038,9.15311,0.36038,0,12.0,0.0,0.535055
180,92,180,93,0,0,0.40842,10.366329,0.40842,0,9.0,0.0,0.534356
176,96,176,97,0,0,0.354959,9.028175,0.354959,0,12.0,0.0,0.53011
188,60,188,61,0,0,0.073059,0.0,0.073059,0,32.0,0.0,0.529224
124,60,124,61,0,0,0.053238,0.0,0.053238,0,32.0,0.0,0.521295
128,60,128,61,0,0,0.046459,0.0,0.046459,0,32.0,0.0,0.518584
172,64,172,65,0,0,0.130159,4.006435,0.130159,0,24.0,0.0,0.516096
148,64,148,65,0,0,0.12199,3.848427,0.12199,0,24.0,0.0,0.509317
152,64,152,65,0,0,0.10276,3.494352,0.10276,0,24.0,0.0,0.493756
132,64,132,65,0,0,0.19154,0.0,0.19154,0,26.0,0.0,0.482866
168,64,168,65,0,0,0.10614,3.553469,0.10614,0,23.0,0.0,0.480797
184,76,184,77,0,0,0.19443,5.365675,0.19443,0,18.0,0.0,0.478259
164,64,164,65,0,0,0.09603,3.372897,0.09603,0,23.0,0.0,0.47274
156,64,156,65,0,0,0.094721,3.351352,0.094721,0,23.0,0.0,0.471738
160,64,160,65,0,0,0.0928,3.316174,0.0928,0,23.0,0.0,0.470188
148,104,148,105,0,0,1.094452,0.0,1.094452,0,2.0,0.0,0.469031
184,92,185,92,0,0,1.160339,0.0,1.160339,0,0.0,0.0,0.464136
188,64,188,65,0,0,0.12167,0.0,0.12167,0,26.0,0.0,0.454918
168,100,168,101,0,0,0.29907,7.715436,0.29907,0,10.0,0.0,0.447332
180,88,181,88,0,0,0.30962,7.946483,0.30962,0,9.0,0.0,0.441061
176,64,177,64,0,0,0.28275,7.316439,0.28275,0,10.0,0.0,0.431938
176,68,176,69,0,0,0.099401,3.445658,0.099401,0,20.0,0.0,0.42883
124,64,124,65,0,0,0.05547,0.0,0.05547,0,26.0,0.0,0.428438
128,64,128,65,0,0,0.05262,0.0,0.05262,0,26.0,0.0,0.427298
152,56,153,56,0,0,0.324961,8.423896,0.324961,0,7.0,0.0,0.426557
132,88,133,88,0,0,1.065811,0.0,1.065811,0,0.0,0.0,0.426324
144,68,144,69,0,0,0.09093,3.301797,0.09093,0,20.0,0.0,0.422245
148,104,149,104,0,0,1.042568,0.0,1.042568,0,0.0,0.0,0.417027
172,68,172,69,0,0,0.07531,3.051847,0.07531,0,20.0,0.0,0.410443
144,96,144,97,0,0,0.27003,7.043808,0.27003,0,9.0,0.0,0.405166
140,92,141,92,0,0,0.28512,7.380573,0.28512,0,8.0,0.0,0.403061
148,68,148,69,0,0,0.071939,2.996893,0.071939,0,19.0,0.0,0.392248
172,60,173,60,0,0,0.254419,6.669563,0.254419,0,9.0,0.0,0.390605
168,68,168,69,0,0,0.0652,2.896175,0.0652,0,19.0,0.0,0.387314
180,72,181,72,0,0,0.28492,7.36615,0.28492,0,7.0,0.0,0.387035
152,68,152,69,0,0,0.063589,2.873239,0.063589,0,19.0,0.0,0.38616
180,72,180,73,0,0,0.0836,3.188561,0.0836,0,18.0,0.0,0.385547
164,68,164,69,0,0,0.06045,2.824938,0.06045,0,19.0,0.0,0.383831
156,68,156,69,0,0,0.05988,2.81932,0.05988,0,19.0,0.0,0.383479
196,68,196,69,0,0,0.062878,0.0,0.062878,0,22.0,0.0,0.368901
160,68,160,69,0,0,0.058829,2.802328,0.058829,0,18.0,0.0,0.367056
124,68,124,69,0,0,0.058208,0.0,0.058208,0,22.0,0.0,0.367033
128,68,128,69,0,0,0.058163,0.0,0.058163,0,22.0,0.0,0.367015
192,68,192,69,0,0,0.05188,0.0,0.05188,0,22.0,0.0,0.364502
184,92,184,93,0,0,0.829819,0.0,0.829819,0,2.0,0.0,0.363177
152,100,152,101,0,0,0.27343,7.128382,0.27343,0,6.0,0.0,0.36153
140,72,140,73,0,0,0.07149,3.011554,0.07149,0,17.0,0.0,0.361145
136,76,136,77,0,0,0.068379,2.926166,0.068379,0,17.0,0.0,0.358003
140,92,140,93,0,0,0.24331,6.437697,0.24331,0,7.0,0.0,0.349759
140,68,141,68,0,0,0.25198,6.61343,0.25198,0,6.0,0.0,0.341507
176,72,176,73,0,0,0.05338,2.777067,0.05338,0,16.0,0.0,0.333065
172,72,172,73,0,0,0.04318,2.650036,0.04318,0,16.0,0.0,0.326162
148,72,148,73,0,0,0.04142,2.626145,0.04142,0,16.0,0.0,0.324927
152,72,152,73,0,0,0.03743,2.575419,0.03743,0,16.0,0.0,0.322203
148,100,149,100,0,0,0.19098,5.278674,0.19098,0,8.0,0.0,0.318696
144,72,144,73,0,0,0.04976,2.73015,0.04976,0,15.0,0.0,0.314949
