sample_id,roi_id,pixel_x,pixel_y,production_step_length,oracle_step_length,collider_match,domain_match,normal_angle_delta,hit_distance_delta,path_length_delta,boundary_event_delta,step_count_delta,ownership_graph_agreement,epsilon_stability_class,secondary_tags,decision_risk,oracle_repeat_match,oracle_self_path_delta,oracle_self_graph_delta,comparison_confidence
oracle_px_0051_42_36,manual_roi_0,42,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0051_42_36,manual_roi_0,42,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0052_43_36,manual_roi_0,43,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0053_44_36,manual_roi_0,44,36,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0054_36_37,manual_roi_0,36,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0055_37_37,manual_roi_0,37,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0056_38_37,manual_roi_0,38,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0057_39_37,manual_roi_0,39,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0058_40_37,manual_roi_0,40,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0059_41_37,manual_roi_0,41,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0060_42_37,manual_roi_0,42,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0061_43_37,manual_roi_0,43,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0062_44_37,manual_roi_0,44,37,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.02,0.001563,1,1,0,-1,0,0,29493,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.018,0.001563,1,1,0,-1,0,0,29215,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.016,0.001563,1,1,0,-1,0,0,28868,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.015,0.001563,1,1,0,-1,0,0,28659,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.014,0.001563,1,1,0,-1,0,0,28421,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.013,0.001563,1,1,0,-1,0,0,28146,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.0125,0.001563,1,1,0,-1,0,0,27993,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.011,0.001563,1,1,0,-1,0,0,27447,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.01,0.001563,1,1,0,-1,0,0,26993,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.0075,0.001563,1,1,0,-1,0,0,25326,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.00625,0.001563,1,1,0,-1,0,0,23993,1,stable,,0,1,0,0,high
oracle_px_0063_36_38,manual_roi_0,36,38,0.003125,0.001563,1,1,0,-1,0.004486,0,15993,0.99991,stable,,0.00009,1,0,0,high
